https://corp.rakuten.co.jp/news/press/2011/0126_01.html, https://global.rakuten.com/corp/news/press/2015/0401_01.html,0
https://corp.rakuten.co.jp/innovation/rnn/2018/1023/,https://global.rakuten.com/corp/innovation/rnn/2018/1023/,1
https://corp.rakuten.co.jp/about/team/04.html,https://global.rakuten.com/corp/about/team/04.html,1
https://www.marubeni.com/jp/news/2020/release/00008.html,https://www.marubeni.com/en/news/2020/release/00008.html,1
https://corp.rakuten.co.jp/news/press/2021/0917_01.html,https://global.rakuten.com/corp/news/press/2021/0917_01.html,1
https://corp.rakuten.co.jp/news/press/2015/0721_05.html, https://global.rakuten.com/corp/news/press/2018/1203_01.html,0
https://corp.rakuten.co.jp/news/press/2014/0526_01.html,https://global.rakuten.com/corp/news/press/2014/0526_01.html,1
https://corp.rakuten.co.jp/news/press/2013/0128_02.html, https://www.marubeni.com/en/research/potomac/backnumber/34.html,0
https://corp.rakuten.co.jp/news/press/2017/0601_03.html,https://global.rakuten.com/corp/news/press/2017/0601_03.html,1
https://corp.rakuten.co.jp/innovation/rnn/2018/1122/,https://global.rakuten.com/corp/innovation/rnn/2018/1122/,1
https://corp.rakuten.co.jp/news/press/2017/1010_02.html, https://global.rakuten.com/corp/investors/assets/doc/documents/21Q3tanshin_E.pdf,0
https://corp.rakuten.co.jp/careers/referral/,https://global.rakuten.com/corp/careers/referral/,1
https://www.marubeni.com/jp/news/2021/release/202101272J.pdf,https://www.marubeni.com/en/news/2021/release/202101272E.pdf,1
https://nishishinjuku.co.jp/rumincole/infrastructure/coin/, https://www.marubeni.com/en/news/2021/release/00086.html,0
https://corp.rakuten.co.jp/news/assets/pdf/press/20180319_02_J.pdf,https://global.rakuten.com/corp/news/assets/pdf/press/20180319_02_E.pdf,1
https://corp.rakuten.co.jp/news/press/2018/0424_01.html,https://global.rakuten.com/corp/news/press/2018/0424_01.html,1
https://corp.rakuten.co.jp/about/map/jp_jp_naha.html, https://global.rakuten.com/corp/innovation/rnn/2018/0129/,0
https://www.marubeni.com/jp/news/2019/release/20190426J.pdf,https://www.marubeni.com/en/news/2019/release/20190426E.pdf,1
